Wall time,Step,Value
1559699797.2890687,0,0.012485775165259838
1559702341.0189154,1,0.0010798159055411816
1559704884.9072063,2,0.026782019063830376
1559707428.1547484,3,0.034243740141391754
1559709970.5847633,4,0.034631699323654175
1559712513.3568232,5,0.03419201448559761
1559715055.5644317,6,0.03452824428677559
1559717598.1741922,7,0.03542701154947281
1559720141.4021325,8,0.03707583248615265
1559722683.76097,9,0.03897682577371597
1559725225.429107,10,0.040147166699171066
1559727805.2854955,11,0.04162140563130379
1559730349.2488227,12,0.042455513030290604
1559732889.6523473,13,0.043224964290857315
1559735566.3072405,14,0.044647473841905594
1559738110.8336492,15,0.05166304484009743
1559740670.5410988,16,0.052594143897295
1559743250.537881,17,0.05407484993338585
1559745792.9884102,18,0.054896026849746704
1559748335.451559,19,0.0551934614777565
1559750891.8085337,20,0.054158907383680344
1559753448.523732,21,0.05571074038743973
1559756019.5171287,22,0.05557495355606079
1559758598.7729588,23,0.064970001578331
1559761149.1545148,24,0.06663821637630463
1559763756.9506774,25,0.06762104481458664
1559766300.1327524,26,0.0683581605553627
1559768852.6911268,27,0.07084755599498749
1559771395.821682,28,0.07013630121946335
1559773945.0529425,29,0.0713842362165451
