Wall time,Step,Value
1559699797.2870705,0,0.6931471824645996
1559702341.0189154,1,0.6931471824645996
1559704884.9072063,2,0.6308405995368958
1559707428.1537523,3,0.578132152557373
1559709970.5847633,4,0.42566269636154175
1559712513.3568232,5,0.3812870979309082
1559715055.563432,6,0.7224085330963135
1559717598.1741922,7,0.5490434765815735
1559720141.4021325,8,0.3073883652687073
1559722683.76097,9,0.3172376751899719
1559725225.429107,10,0.3823222219944
1559727805.2854955,11,0.290249764919281
1559730349.2488227,12,0.30863192677497864
1559732889.6523473,13,0.33266836404800415
1559735566.3072405,14,0.33054137229919434
1559738110.8326497,15,0.266453355550766
1559740670.5410988,16,0.26757103204727173
1559743250.5368843,17,0.25370752811431885
1559745792.9874122,18,0.26869672536849976
1559748335.451559,19,0.257452130317688
1559750891.8085337,20,0.26044949889183044
1559753448.523732,21,0.2484116405248642
1559756019.5171287,22,0.25712159276008606
1559758598.7719636,23,0.2509610056877136
1559761149.1545148,24,0.2498907744884491
1559763756.9496741,25,0.2415034919977188
1559766300.1327524,26,0.2408989518880844
1559768852.6911268,27,0.24086880683898926
1559771395.821682,28,0.2411157637834549
1559773945.0529425,29,0.23796680569648743
