Wall time,Step,Value
1559699797.288069,0,0.45531246066093445
1559702341.0189154,1,0.45531246066093445
1559704884.9072063,2,0.6561736464500427
1559707428.1537523,3,0.6953334212303162
1559709970.5847633,4,0.8206098079681396
1559712513.3568232,5,0.8310834169387817
1559715055.5644317,6,0.6294076442718506
1559717598.1741922,7,0.7587571144104004
1559720141.4021325,8,0.8776329755783081
1559722683.76097,9,0.868730366230011
1559725225.429107,10,0.8378912806510925
1559727805.2854955,11,0.887466549873352
1559730349.2488227,12,0.8786803483963013
1559732889.6523473,13,0.8529035449028015
1559735566.3072405,14,0.8618060946464539
1559738110.8326497,15,0.9044570922851562
1559740670.5410988,16,0.9045153260231018
1559743250.537881,17,0.9059118032455444
1559745792.9884102,18,0.8984056711196899
1559748335.451559,19,0.9046898484230042
1559750891.8085337,20,0.9043407440185547
1559753448.523732,21,0.9099848866462708
1559756019.5171287,22,0.9039916396141052
1559758598.7729588,23,0.907541036605835
1559761149.1545148,24,0.9089956879615784
1559763756.9506774,25,0.9124287366867065
1559766300.1327524,26,0.9106830954551697
1559768852.6911268,27,0.9100430607795715
1559771395.821682,28,0.9119632244110107
1559773945.0529425,29,0.912777841091156
