Wall time,Step,Value
1559699797.288069,0,0.4874107837677002
1559702341.0189154,1,0.4563935399055481
1559704884.9072063,2,0.6208100318908691
1559707428.1537523,3,0.7259336709976196
1559709970.5847633,4,0.7878000140190125
1559712513.3568232,5,0.7993870377540588
1559715055.5644317,6,0.8028786182403564
1559717598.1741922,7,0.8098748326301575
1559720141.4021325,8,0.8412670493125916
1559722683.76097,9,0.8481080532073975
1559725225.429107,10,0.8542507290840149
1559727805.2854955,11,0.8569923043251038
1559730349.2488227,12,0.8597015142440796
1559732889.6523473,13,0.862184464931488
1559735566.3072405,14,0.8636910319328308
1559738110.8326497,15,0.8786662220954895
1559740670.5410988,16,0.8789700865745544
1559743250.537881,17,0.8786144852638245
1559745792.9884102,18,0.8803926110267639
1559748335.451559,19,0.8812332153320312
1559750891.8085337,20,0.8793968558311462
1559753448.523732,21,0.8800693154335022
1559756019.5171287,22,0.8809874653816223
1559758598.7729588,23,0.8877120614051819
1559761149.1545148,24,0.8892315626144409
1559763756.9506774,25,0.8904407024383545
1559766300.1327524,26,0.8901562094688416
1559768852.6911268,27,0.8902596831321716
1559771395.821682,28,0.8901044726371765
1559773945.0529425,29,0.8904213309288025
