Wall time,Step,Value
1559699797.2890687,0,0.0
1559702341.0189154,1,0.0
1559704884.9072063,2,0.033108342438936234
1559707428.1537523,3,0.029849877581000328
1559709970.5847633,4,0.030955428257584572
1559712513.3568232,5,0.035552192479372025
1559715055.5644317,6,0.03334109112620354
1559717598.1741922,7,0.03182823210954666
1559720141.4021325,8,0.04043989256024361
1559722683.76097,9,0.04067264124751091
1559725225.429107,10,0.04323286563158035
1559727805.2854955,11,0.0428837426006794
1559730349.2488227,12,0.04224368557333946
1559732889.6523473,13,0.04521121829748154
1559735566.3072405,14,0.044047482311725616
1559738110.8336492,15,0.0535319447517395
1559740670.5410988,16,0.04445478692650795
1559743250.537881,17,0.05469568073749542
1559745792.9884102,18,0.05719771981239319
1559748335.451559,19,0.05795414745807648
1559750891.8085337,20,0.05370650440454483
1559753448.523732,21,0.054928429424762726
1559756019.5171287,22,0.05807052180171013
1559758598.7729588,23,0.06656581163406372
1559761149.1545148,24,0.06644943356513977
1559763756.9506774,25,0.07011520862579346
1559766300.1327524,26,0.07052251696586609
1559768852.6911268,27,0.07034795731306076
1559771395.821682,28,0.07191900163888931
1559773945.0529425,29,0.07180263102054596
