Wall time,Step,Value
1559699797.288069,0,8.24930191040039
1559702341.0189154,1,4.623915195465088
1559704884.9072063,2,4.147947788238525
1559707428.1537523,3,3.9729197025299072
1559709970.5847633,4,3.9636640548706055
1559712513.3568232,5,3.9604198932647705
1559715055.5644317,6,3.957460880279541
1559717598.1741922,7,3.9567620754241943
1559720141.4021325,8,3.897749900817871
1559722683.76097,9,3.8478078842163086
1559725225.429107,10,3.8177130222320557
1559727805.2854955,11,3.794778347015381
1559730349.2488227,12,3.781341791152954
1559732889.6523473,13,3.7656068801879883
1559735566.3072405,14,3.757802724838257
1559738110.8336492,15,3.6670587062835693
1559740670.5410988,16,3.6531829833984375
1559743250.537881,17,3.6437489986419678
1559745792.9884102,18,3.642218589782715
1559748335.451559,19,3.6353468894958496
1559750891.8085337,20,3.6311516761779785
1559753448.523732,21,3.6269893646240234
1559756019.5171287,22,3.6234829425811768
1559758598.7729588,23,3.5568759441375732
1559761149.1545148,24,3.541771411895752
1559763756.9506774,25,3.5304243564605713
1559766300.1327524,26,3.5288405418395996
1559768852.6911268,27,3.5218005180358887
1559771395.821682,28,3.5188896656036377
1559773945.0529425,29,3.511948823928833
