Wall time,Step,Value
1559699797.288069,0,5.318310737609863
1559702341.0189154,1,5.5308685302734375
1559704884.9072063,2,4.670729637145996
1559707428.1537523,3,4.6695027351379395
1559709970.5847633,4,4.711692810058594
1559712513.3568232,5,4.454808712005615
1559715055.5644317,6,4.867983818054199
1559717598.1741922,7,4.6672163009643555
1559720141.4021325,8,4.283053398132324
1559722683.76097,9,4.28963041305542
1559725225.429107,10,4.302450180053711
1559727805.2854955,11,4.194011688232422
1559730349.2488227,12,4.212480068206787
1559732889.6523473,13,4.227039337158203
1559735566.3072405,14,4.27864933013916
1559738110.8326497,15,3.978703022003174
1559740670.5410988,16,4.166561126708984
1559743250.537881,17,3.9354586601257324
1559745792.9884102,18,3.9126431941986084
1559748335.451559,19,3.90578293800354
1559750891.8085337,20,3.9626595973968506
1559753448.523732,21,3.928905725479126
1559756019.5171287,22,3.9250845909118652
1559758598.7729588,23,3.816739082336426
1559761149.1545148,24,3.8349595069885254
1559763756.9506774,25,3.808821201324463
1559766300.1327524,26,3.7656359672546387
1559768852.6911268,27,3.770566940307617
1559771395.821682,28,3.75122332572937
1559773945.0529425,29,3.768514633178711
